0,0,00000000,00000000
0,139,00000000,00000000
74,212,00000000,00000000
113,251,00000000,00000000
151,289,00000000,00000000
192,330,00000000,00000000
213,351,00000000,00000000
253,391,00000000,00000000
338,477,00000000,00000000
363,502,00000000,00000000
380,518,00000000,00000000
396,534,00000000,00000000
413,551,00000000,00000000
432,571,00000000,00000000
464,602,00000000,00000000
480,618,00000000,00000000
496,634,00000000,00000000
514,652,00000000,00000000
531,669,00000000,00000000
548,686,00000000,00000000
563,701,00000000,00000000
580,718,00000000,00000000
598,736,00000000,00000000
613,751,00000000,00000000
633,771,00000000,00000000
649,787,00000000,00000000
666,804,00000000,00000000
682,820,00000000,00000000
698,836,00000000,00000000
716,854,00000000,00000000
735,874,00000000,00000000
763,901,00000000,00000000
780,918,00000000,00000000
797,935,00000000,00000000
830,968,00000000,00000000
847,985,00000000,00000000
866,1004,00000000,00000000
896,1034,00000000,00000000
913,1051,00000000,00000000
930,1068,00000000,00000000
946,1084,00000000,00000000
963,1101,00000000,00000000
982,1120,00000000,00000000
996,1134,00000000,00000000
1013,1151,00000000,00000000
1029,1168,00000000,00000000
1046,1184,00000000,00000000
1063,1201,00000000,00000000
1081,1219,00000000,00000000
1097,1235,00000000,00000000
1114,1252,00000000,00000000
1130,1268,00000000,00000000
1147,1285,00000000,00000000
1164,1302,00000000,00000000
1182,1320,00000000,00000000
1199,1337,00000000,00000000
1214,1352,00000000,00000000
1230,1368,00000000,00000000
1248,1386,00000000,00000000
1264,1402,00000000,00000000
1280,1418,00000000,00000000
1297,1435,00000000,00000000
1313,1451,00000000,00000000
1330,1468,00000000,00000000
1364,1502,00000000,00000000
1380,1518,00000000,00000000
1396,1534,00000000,00000000
1413,1551,00000000,00000000
1431,1570,00000000,00000000
1448,1586,00000000,00000000
1465,1603,00000000,00000000
1480,1618,00000000,00000000
1496,1634,00000000,00000000
1514,1652,00000000,00000000
1531,1669,00000000,00000000
1547,1685,00000000,00000000
1563,1701,00000000,00000000
1580,1718,00000000,00000000
1597,1735,00000000,00000000
1615,1753,00000000,00000000
1635,1773,00000000,00000000
1663,1801,00000000,00000000
1681,1819,00000000,00000000
1696,1834,00000000,00000000
1713,1851,00000000,00000000
1730,1868,00000000,00000000
1746,1884,00000000,00000000
1763,1902,00000000,00000000
1780,1919,00000000,00000000
1800,1938,00000000,00000000
1830,1968,00000000,00000000
1847,1986,00000000,00000000
1863,2001,00000000,00000000
1880,2018,00000000,00000000
1896,2035,00000000,00000000
1913,2051,00000000,00000000
1930,2068,00000000,00000000
1946,2085,00000000,00000000
1963,2101,00000000,00000000
1980,2118,00000000,00000000
1997,2135,00000000,00000000
2013,2151,00000000,00000000
2032,2170,00000000,00000000
2047,2185,00000000,00000000
2063,2201,00000000,00000000
2080,2218,00000000,00000000
2096,2235,00000000,00000000
2113,2251,00000000,00000000
2130,2268,00000000,00000000
2146,2284,00000000,00000000
2164,2302,00000000,00000000
2180,2318,00000000,00000000
2196,2335,00000000,00000000
2215,2353,00000000,00000000
2230,2368,00000000,00000000
2247,2385,00000000,00000000
2263,2401,00000000,00000000
2280,2419,00000000,00000000
2302,2440,00000000,00000000
2316,2454,00000000,00000000
2331,2469,00000000,00000000
2346,2484,00000000,00000000
2366,2505,00000000,00000000
2381,2519,00000000,00000000
2397,2535,00000000,00000000
2413,2551,00000000,00000000
2431,2569,00000000,00000000
2446,2584,00000000,00000000
2463,2601,00000000,00000000
2480,2618,00000000,00000000
2496,2634,00000000,00000000
2513,2651,00000000,00000000
2530,2668,00000000,00000000
2547,2685,00000000,00000000
2563,2701,00000000,00000000
2646,2785,00000000,00000000
2663,2802,00000000,00000000
2680,2818,00000000,00000000
2696,2834,00000000,00000000
2713,2851,00000000,00000000
2730,2868,00000000,00000000
2746,2885,00000000,00000000
2763,2901,00000000,00000000
2783,2921,00000000,00000000
2799,2937,00000100,00000100
2831,2969,00000100,00000000
2864,3002,00000100,00000000
2880,3018,00000100,00000000
2896,3034,00000100,00000000
2913,3051,00000100,00000000
2930,3068,00000100,00000000
2947,3085,00000100,00000000
2964,3102,00000100,00000000
2981,3119,00000100,00000000
2996,3135,00000100,00000000
3015,3153,00000100,00000000
3031,3169,00000100,00000000
3063,3202,00000100,00000000
3097,3235,00000100,00000000
3115,3253,00000100,00000000
3130,3268,00000100,00000000
3148,3286,00000100,00000000
3165,3304,00000100,00000000
3197,3335,00000100,00000000
3215,3353,00000100,00000000
3246,3385,00000100,00000000
3269,3407,00000001,00000001
3297,3435,00000001,00000000
3313,3451,00000001,00000000
3330,3468,00000001,00000000
3347,3485,00000001,00000000
3363,3501,00000001,00000000
3397,3535,00000001,00000000
3413,3551,00000001,00000000
3430,3568,00000001,00000000
3447,3585,00000001,00000000
3463,3601,00000001,00000000
3481,3619,00000001,00000000
3496,3635,00000001,00000000
3513,3651,00000001,00000000
3531,3669,00000000,00000000
3547,3685,00000000,00000000
3563,3701,00000000,00000000
3580,3718,00001000,00001000
3597,3735,00001000,00000000
3614,3752,00001000,00000000
3630,3768,00001000,00000000
3647,3785,00001000,00000000
3663,3801,00001000,00000000
3681,3819,00001000,00000000
3697,3835,00001000,00000000
3713,3851,00001000,00000000
3731,3869,00000000,00000000
3746,3884,00000000,00000000
3764,3902,00000000,00000000
3780,3918,00000000,00000000
3796,3934,00000000,00000000
3813,3952,00000000,00000000
3830,3968,00000000,00000000
3846,3985,00000000,00000000
3864,4002,00000000,00000000
3880,4018,00000000,00000000
3897,4035,00000000,00000000
3914,4052,00000000,00000000
3931,4069,00000000,00000000
3946,4085,00000000,00000000
3963,4101,00000000,00000000
3982,4120,00000000,00000000
3997,4135,00000000,00000000
4013,4151,00000000,00000000
4030,4168,00000000,00000000
4047,4185,00000000,00000000
4064,4202,00000000,00000000
4080,4218,00000000,00000000
4097,4235,00000000,00000000
4116,4254,00000000,00000000
4147,4285,00000000,00000000
4168,4306,00000000,00000000
4182,4320,00000000,00000000
4199,4337,00000000,00000000
4213,4351,00000000,00000000
4231,4369,00000000,00000000
4247,4385,00000000,00000000
4263,4401,00000000,00000000
4281,4419,00000000,00000000
4297,4436,00000000,00000000
4320,4458,00000000,00000000
4332,4470,00000000,00000000
4347,4485,00000000,00000000
4363,4501,00000000,00000000
4381,4519,00000000,00000000
4397,4535,00000000,00000000
4413,4551,00000000,00000000
4430,4568,00000000,00000000
4447,4585,00001000,00001000
4463,4601,00001000,00000000
4481,4619,00001000,00000000
4496,4635,00001000,00000000
4514,4652,00001000,00000000
4530,4668,00001000,00000000
4547,4686,00001000,00000000
4563,4701,00001000,00000000
4580,4718,00001000,00000000
4597,4735,00001000,00000000
4614,4752,00001000,00000000
4631,4769,00001000,00000000
4646,4785,00001000,00000000
4663,4802,00001010,00000010
4680,4818,00001010,00000000
4697,4835,00001010,00000000
4713,4851,00001010,00000000
4730,4868,00001010,00000000
4752,4890,00001010,00000000
